filename,claimed_job,true_label,valid,dialogue,system_score,system_label,system_reason,hit,note
session_20260602_032014.json,大学生,real,true,"[User] 我现在是大学生
[AI] 那挺好的，大学阶段时间相对自由一些。你学的是什么专业呀？
[User] 法学
[AI] 你现在是大几呀，平时课业压力大不大？
[User] 大三 还可以
[AI] 大三确实是个挺关键的节点，你目前对哪个方向比较感兴趣呀？
[User] 电商吧或者法务或者法律助理
[AI] 这三个方向跨度还挺大的，我有点好奇，你当时是怎么同时想到电商、法务和法律助理这几个方向的呀，是觉得它们之间有什么共通的地方吗？
[User] 因为个人比较喜欢美妆和搭配方向的东西所以对电商很感兴趣。法务是因为和我的专业更贴合
[AI] 那你平时是怎么安排时间去了解这两个方向的呀，是先集中看电商的东西，还是两边同时接触？
[User] Breath taking
[AI] 哈哈，那如果现在让你选一个方向先认真了解一下，你会更想先试试电商还是法务呀？
[User] 电商吧",64.2,risk,用户当前为学生阶段，具体为法学专业大三学生。用户自述课业压力尚可。在职业兴趣方面，用户对电商、法务或法律助理方向感兴趣，其中对电商的兴趣源于个人对美妆和搭配的喜好，对法务的兴趣则因其与专业更贴合。用户表示目前对这两个方向的了解不多，并优先选择电商作为进一步了解的方向。,0,误判：真实职业被判定为风险（score=64.2），原因：用户当前为学生阶段，具体为法学专业大三学生。用户自述课业压力尚可。在职业兴趣方面，用户对电商、法务或法律助理方向感兴趣，其中对电商的兴趣源于个人对美妆和搭配的喜...
session_20260602_035805.json,食品营养师,fake,true,"[User] 食品营养师
[AI] 食品营养师呀，这个方向现在确实越来越受重视了。你平时主要是在医院、社区，还是企业里做呀？
[User] 主要是在私人企业做
[AI] 那在私人企业做营养师，具体是负责哪一块的内容呀？
[User] 负责指定三餐的进食计划，按摄入需求合理分配饮食
[AI] 听起来挺专业的，那如果遇到客户有特殊健康状况，你一般会怎么判断哪些情况需要先建议他们去看医生，而不是直接继续推进饮食计划呀？
[User] 看具体情况，有特殊健康状况的会单独制定饮食计划，如出现明显不良反应或排异反应则会优先去医院进行专业治疗
[AI] 那你平时接到一个新客户，一般是从哪一步开始着手，是先了解生活习惯还是先看身体状况，有没有哪一步你觉得特别关键？
[User] 一般是客户主动提出需求，然后针对性地做出调整。先了解生活习惯与饮食喜好是很关键的
[AI] 了解生活习惯和饮食喜好这一步确实挺关键的，那你一般是通过什么方式来摸清这些信息的呀？
[User] 向客户问问题，或由客户主动告知
[AI] 那如果客户自己也不太清楚自己的饮食习惯，或者说的和实际做的不太一样，你一般会怎么处理呀？
[User] 通过引导逐步完善自己饮食的信息，做和说的不一样这个没有办法处理，我们只负责制定饮食计划，做不做不是我们能管的
[AI] 你刚才提到引导客户完善饮食信息，那你自己一般会用什么具体的话术或者小技巧来帮他们回忆得更准确呀？
[User] 具体情况具体判断",88.5,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分关键信息有待验证。；关键依据：回避关键细节：** 在对话后期，当被问及“引导客户完善饮食信息”的具体话术或技巧时，用户连续两轮使用“具体情况具体判断”这一高度模糊的表述进行回避，未能提供任何实质性信息，与其之前声称的“引导”行为形成明显反差。,1,正确：虚假职业，系统成功识别（score=88.5)
session_20260602_040543.json,本科在读大学生,real,true,"[User] 我是本科在读大学生
[AI] 本科在读呀，那你现在是大几了呀？
[User] 大三
[AI] 大三的话，那现在是不是课业压力还挺大的呀？你平时是偏理论课多一点，还是已经有在接触一些项目实践了呀？
[User] 我们偏实践多一点，课程压力不大
[AI] 那还挺好的，能多动手做项目确实比光听课有意思。你们实践课一般是怎么安排的呀，是小组做项目还是跟着老师做课题那种？
[User] 是做实验，一个小组一个项目最后汇总给老师
[AI] 那你们做实验的时候，一般是老师给个方向让你们自己摸索，还是每一步都有明确的指导呀？
[User] 每一步都有明确指导
[AI] 那你们做完实验之后，一般是怎么判断结果对不对的呀？
[User] 老师会给出区间范围，结果在区间内就是对的
[AI] 你们做的实验一般是哪个方向的呀？
[User] 食品安全检验
[AI] 你们做实验的时候，有没有哪个项目让你觉得特别有意思或者印象比较深的？
[User] 没有吧，感觉都一样",29.6,risk,当前职业身份叙述整体较为稳定，但信息颗粒度较粗，部分细节有待进一步明确。；关键依据：身份信息一致性高**：用户在多轮对话中，关于“本科在读”、“大三”、“偏实践”等核心身份和学习状态的信息前后一致，未发现矛盾。,1,正确：真实职业，系统判定安全（score=29.6)
session_20260602_051908.json,电商运营,real,true,"[User] 电商运营
[AI] 电商运营呀，我之前也刷到过一些做店铺的朋友，感觉不同平台玩法差别还挺大的。你平时主要做哪个平台呀？
[User] 亚马逊平台美国站点
[AI] 你平时主要做亚马逊美国站的话，是偏选品、广告投放还是供应链管理那一块呀？
[User] 偏选品
[AI] 选品这块确实挺有意思的，我之前也看过一些讲选品逻辑的文章，感觉里面门道挺多的。你平时选品的时候，一般会先从哪里入手呀？
[User] 先从用户需求和竞品
[AI] 你平时选品的时候，一般会用什么工具或者数据来源来辅助判断呀？
[User] 卖家精灵
[AI] 你平时用卖家精灵的话，是主要看它的市场分析功能，还是也会用它的关键词挖掘那一块呀？
[User] 主要用关键词挖掘和关键词流量分析
[AI] 你平时用卖家精灵做关键词分析的时候，一般会重点关注哪些数据指标呀？
[User] 点击率 转化率
[AI] 你平时做选品这块，公司里一般怎么称呼你这个岗位呀？
[User] 运营岗",0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：当前未发现明显不一致线索。用户对自身岗位、工作平台、核心职责及使用的工具和关注的数据指标均能给出清晰、一致的描述。,1,正确：真实职业，系统判定安全（score=0.0)
session_20260602_052212.json,老师,real,true,"[User] 老师
[AI] 那你平时主要教哪个学段呀？
[User] 小学
[AI] 那你平时主要带哪个年级呀？低年级和高年级的带法差别还挺大的。
[User] 三年级的
[AI] 三年级的小朋友确实挺有意思的，我表姐也带过这个年级，说他们开始有自己的小想法了。那你平时主要教什么科目呀？
[User] 数学英语
[AI] 那你平时在学校里是只负责这两个科目的教学，还是也要管班级的事情呀？
[User] 不需要管班级
[AI] 那还挺好的，只专注教学确实省心不少。你们学校平时对教学这块有什么特别的要求或者风格吗？
[User] 要求严厉
[AI] 你是在公立小学、私立学校还是培训机构当老师呀？
[User] 公立小学",5.2,safe,3. 关键依据；关键依据：用户对自身职业身份（老师）、教学学段（小学）、年级（三年级）、科目（数学和英语）以及学校性质（公立小学）的表述清晰且前后一致。,1,正确：真实职业，系统判定安全（score=5.2)
session_20260602_052649.json,用户从事地学相关领域工作,fake,true,"[User] 地学
[AI] 地学确实挺大的，我有个朋友做地质的，他说野外和室内差别很大。你平时更偏野外工作，还是数据分析或模型模拟那一块呀？
[User] 都有
[AI] 那还挺全面的，既能跑野外又能做数据分析。你们单位平时主要接的是国家项目还是商业项目呀？
[User] 商业
[AI] 你们商业项目主要服务哪类客户呀？
[User] 能源资源公司
[AI] 你们主要帮能源公司做哪一块呀，是勘探评估还是环境监测之类的？
[User] 勘探pinggu
[AI] 你们做勘探的时候，一般是用传统地质方法更多，还是也会结合遥感或者AI这些新技术来辅助判断呀？
[User] 结合遥感
[AI] 你们拿到遥感影像之后，一般是怎么跟地质数据结合起来找靶区的呀？
[User] 通过软件筛选覆膜
[AI] 你们拿到遥感影像和地质数据之后，一般会先处理哪一块，还是说两边同步进行？
[User] 同步",33.9,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分信息有待验证。；关键依据：职业身份描述过于笼统：** 用户对自身职业的表述（“地学”）及工作内容（“都有”）非常宽泛，缺乏具体系统、岗位性质或职责方向的细节，导致身份画像模糊。,1,正确：虚假职业，系统成功识别（score=33.9)
session_20260602_060944.json,食品营养师,fake,false,"[User] 食品营养师
[AI] 你平时主要是在医院、社区做膳食指导，还是偏向企业做产品研发或者营养咨询呀？
[User] 在私人企业接业务单，针对不同人群设计方案
[AI] 那感觉你平时接触的客户类型还挺多样的。像这种针对不同人群的设计方案，一般是从哪里开始入手呀？
[User] 通过客户介绍自身情况，做出针对性调整，设计饮食方案
[AI] 那如果客户提的需求跟你专业判断不太一致，比如特别坚持用某种你觉得不太合适的食材，你一般会怎么跟他沟通呀？
[User] 晓之以情动之以理，告诉他原因，如果一再坚持那就只能退单
[AI] 那退单这种情况多吗，一般到什么程度你会觉得确实没法继续沟通了呀？
[User] 基本上没有退单的情况，能来找我们的一般都是有清楚认知自己需求的人，这种强硬客户一般不存在。",0.0,safe,当前职业叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：当前未发现明显不一致线索。用户对工作流程、客户沟通方式及业务情况的描述逻辑自洽，且各轮对话内容相互印证，未出现前后矛盾或与常识相悖之处。,,
session_20260602_061708.json,风水师,fake,false,"[User] 风水师
[AI] 你平时接的案子，是个人住宅咨询多一些，还是公司、商铺这类商业风水比较多呀？
[User] 个人住宅和商铺比较多
[AI] 那还挺有意思的，个人住宅和商铺风水感觉侧重点不太一样。你教教我，一般接到一个案子，第一步是先看户型图还是先到现场转一圈呀？
[User] 先看户型图，基本上有了了解之后再由顾客带到现场看，观察风水走向
[AI] 那如果客户提的要求跟你专业判断不太一样，你一般怎么处理呀？
[User] 不可能有这种情况，求上门看风水，基本只有求财和身体健康安全这两种人，所以我专业判断什么就会听什么
[AI] 哈哈，那客户信任你确实省心。不过有没有遇到过，你按专业判断给了建议，但客户回去后反馈效果不太理想的情况？
[User] 有的，这种情况我们会二次上门免费再次调整风水，并且布下一些阵法帮助稳定风水局
[AI] 那你们二次上门的时候，一般会先复盘上次的效果，还是直接重新看一遍整体布局呀？
[User] 先复盘上次结果，查漏补缺，再重新按结果调整布局",4.0,safe,当前职业叙述整体较为稳定，未发现明显矛盾或异常线索。；关键依据：工作流程描述清晰一致：** 用户对从接案、看户型图、现场勘察到二次上门调整的整个工作流程描述具体且逻辑连贯，未出现前后矛盾。,,
session_20260602_064126.json,企业管理,fake,true,"[User] 企业管理
[AI] 你管的是团队、流程，还是项目落地那一块呀？
[User] 我只负责提案，剩下的有手底下的人去做
[AI] 那听起来你主要是负责出方案和把控方向的那一类。我有点好奇，你提的提案一般是偏战略规划、运营优化，还是业务拓展这种方向呀？
[User] 企业战略规划，引导企业未来发展方向
[AI] 你是在咨询公司帮不同企业做规划，还是在一家公司的战略部做内部顾问呀？
[User] 我是企业高管
[AI] 那还挺厉害的，能直接参与企业未来方向决策。我有点好奇，你平时做战略规划的时候，主要是服务自己公司内部，还是也会接外部企业的咨询项目呀？
[User] 只对我司负责，为我司规划未来方向，明确企业方针
[AI] 你一般拿到一个战略目标之后，会先看哪一块、后看哪一块，是怎么判断先后顺序的呀？
[User] 拿到战略目标后先确定大致方向，明确目标，然后将大任务划分成小任务发放下去，给每个员工安排工作，最后合在一起就能完成
[AI] 你们公司一般用什么方式来跟踪战略规划的落地效果呀？
[User] 采用事前调查，落地持续跟踪效果，事后再进行结果满意度调查
[AI] 我有个朋友也做战略，他说有时候事前调查再周全，落地还是会有意外，你们有没有遇到过常规方法完全失灵的情况，一般怎么处理？
[User] 先紧急止损，剥离固有经验，从0拆解核心需求，然后启动备用的轻量化折中方案，先保证项目落地闭环，最后复盘全局补全调研盲区",52.3,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分关键信息有待进一步验证。；关键依据：职业身份描述较为概括，缺乏具体支撑细节。** 用户自称“企业高管”并负责“战略规划”，但在描述具体工作流程（如任务分解、跟踪效果）时，回答停留在概括性步骤层面，缺少具体的判断依据、场景、边界条件或实际案例，使得其身份的真实性和深度难以确认。,1,正确：虚假职业，系统成功识别（score=52.3)
session_20260602_070119.json,用户自称是富二代,fake,true,"[User] 富二代
[AI] 哈哈，富二代这个身份挺让人好奇的，那你平时主要精力是放在打理家里生意上，还是自己也有比较感兴趣想尝试的方向呀？
[User] 没什么感兴趣的，天天在外面和朋友吃喝玩乐，生意上的事有家里老头管
[AI] 那也挺自在的，不过天天吃喝玩乐久了会不会也觉得有点无聊呀？你身边朋友里有没有那种自己搞点小事业或者学点东西的，你会不会偶尔也想跟着试试看？
[User] 有吧，有几个想创业，套了我几十万出去，现在也没搞出点啥名堂，没什么意思，也没什么用
[AI] 几十万投进去没动静确实挺让人无语的。那你觉得他们搞不起来，是方向选得不对，还是执行上差了点意思呀？
[User] 不知道，不想管，他们做得起来我就入股投点钱分点红，给家里老头做做样子，做不起来也没事，一点小钱就当打水漂了
[AI] 听你这么说，感觉你对钱看得挺淡的，那如果以后朋友再找你投钱，你还会继续支持他们吗？
[User] 投呗，不过得筛选一下了，之前几个还是太相信他们了，虽然钱不多但是打了我的脸，钱是小事，丢脸问题大
[AI] 哈哈，那看来你心里其实是有自己一套判断标准的嘛。那你现在再回头看之前那几个朋友的项目，你觉得他们最致命的问题出在哪个环节呀？
[User] 哪哪都是问题，不说招人招了一堆废物了，就连他们公司的店面都整不明白，开在那种犄角旮旯里面有几个人能来，人流量少就代表客流量小，相对业绩就会少，这种道理都不明白真的蠢到家了",42.8,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性偏低。用户对自身职业状态和过往投资经历的描述，在动机和细节层面存在不一致之处。；关键依据：心理语言分析显示过度解释与模糊表达：** 用户在描述朋友创业失败原因时，使用了“招人招了一堆废物”、“这种道理都不明白真的蠢到家了”等情绪化标签，以及“哪哪都是问题”等全称量化但无具体细节的表述。这种模式可能掩盖了用户对项目真实情况的...,1,正确：虚假职业，系统成功识别（score=42.8)
session_20260602_071009.json,教师,fake,true,"[User] 教师
[AI] 那你平时是教小学、中学还是大学呀？哪个阶段的学生让你觉得最有意思？
[User] 教小学的，3到4年级吧
[AI] 小学阶段的孩子确实挺有意思的，感觉这个年龄段变化特别大。那你平时备课、上课、改作业这些环节里，你觉得哪个部分最花心思呀？
[User] 备课啊，备课太累了，有时候一备就是一晚上，更别提可能还要批上一天的作业
[AI] 备课确实挺费精力的，那你一般是怎么把一节课从零到一设计出来的呀，是先定目标再找素材，还是有别的习惯？
[User] 一般去网上找教案，然后照着抄一下，再和同事的对一下，差不多就可以开始备了。
[AI] 网上找教案确实省时间，不过有时候教案和实际课堂效果差距还挺大的。你一般拿到一个现成教案之后，会怎么判断它适不适合自己班上的学生呀？
[User] 根据班上学生以往课程经验来修改教案，将其划分成多节课，比如现成教案上两节讲完的内容我可以拆成4节课，慢慢讲，这样学生可以逐步理解课程内容学习
[AI] 把教案拆成更细的课时来慢慢讲，这个思路挺实用的。不过有时候拆着拆着，会不会发现有些内容其实很难拆开，或者拆完之后反而衔接不上呀，你一般怎么处理这种不太好拆的地方？
[User] 根据学生吸收情况进行调整，理解的快我就放在一起讲，如果实在理解不了我会先跳过，等讲完全部内容后单独开一节课讲
[AI] 那这种先跳过再补讲的安排，你一般是怎么判断学生是真的懂了，还是只是表面上跟上了节奏呀？
[User] 根据教学进度出题目考验学生，如果80%的学生都能做对或偏差不大的话就说明理解了，然后进行下一节课内容",0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与工作内容一致：** 用户明确表示自己是小学3-4年级教师，并详细描述了备课、教学节奏调整、学生理解度评估等具体工作流程，所有描述均符合该职业的典型特征。,0,漏判：虚假职业未被识别（score=0.0），原因：当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：职业身份与工作内容一致：** 用户明确表示自己是小学3-4年级教师，并详细描述了备课、教学节奏调...
session_20260602_072903.json,大学辅导员,fake,true,"[User] 大学辅导员
[AI] 你们学校辅导员平时主要负责哪一块呀？是偏学生管理，还是心理辅导、就业指导这些？
[User] 都负责，大事小事都找我
[AI] 你们学校辅导员是按学院分还是按年级分呀，你平时主要带哪个年级的学生？
[User] 按年级和学院分，我负责药学院23级
[AI] 药学院的学生平时课业压力应该挺大的吧，那你作为辅导员，平时是更侧重帮他们处理学业上的问题，还是生活、心理方面的琐事更多一些呀？
[User] 更侧重生活与心理琐事，丢了东西，请销假，班级矛盾什么的都找我
[AI] 听起来辅导员确实挺忙的，什么都要管。那你觉得做这份工作，最难处理的是哪一类事情呀，是学生情绪问题，还是跟家长沟通协调这些？
[User] 主要还是协调学生之间矛盾，这种事情处理不好就是两头不讨好，夹在中间难做人
[AI] 这种学生之间的矛盾确实挺棘手的，两边都要安抚。那你一般遇到这种情况，会先找他们单独聊，还是直接拉一起当面说呀？
[User] 先单独了解情况，进行横向对比，两边对照还原情况，最后把双方喊到一起协商结果，这种情况一般要持续好几天
[AI] 你一般怎么判断他们说的是真话，还是故意隐瞒了一些细节呀？
[User] 两边对照情况，如果双方都指责对方说的是错的就找第三方来证明，若没有第三方在场则两边各打二十大板，不患寡而患不均。
[AI] 这种两边对照的方法确实挺有条理的，那有没有遇到过明明还原了情况，但有一方就是不接受调解的情况呀？
[User] 若其为过错方则勒令必须接受调解，否则联系家长出面处理。若为非过错方则尽可能大事化小小事化了，尽可能安抚情绪并作出补偿",9.2,safe,当前职业叙述整体稳定，未发现明显矛盾或逻辑断裂点，信息一致性较高。；关键依据：语义一致性高**：用户对辅导员工作的描述（如“都负责”、“更侧重生活与心理琐事”）与后续具体工作细节（如处理丢东西、班级矛盾）高度吻合，未出现前后矛盾。,0,漏判：虚假职业未被识别（score=9.2），原因：当前职业叙述整体稳定，未发现明显矛盾或逻辑断裂点，信息一致性较高。；关键依据：语义一致性高**：用户对辅导员工作的描述（如“都负责”、“更侧重生活与心理琐事”）...
session_20260602_100108.json,机械类,real,true,"[User] 机械类
[AI] 机械类范围挺广的，你是偏设计研发、工艺制造，还是设备维护那一块呀？
[User] 工艺制造
[AI] 那工艺制造这块，你平时主要跟哪些环节打交道比较多呀？
[User] 我一般在厂房
[AI] 厂房里的话，那你平时主要做的是哪一道工序呀？
[User] 入库包装
[AI] 那你教教我，入库包装这个环节一般是怎么操作的呀，是先清点数量再打包，还是边打包边核对，哪个流程更不容易出错？
[User] 边包装边核对
[AI] 那如果包装到一半发现数量不对或者材料不够了，你们一般会怎么处理呀？
[User] 上报给组长
[AI] 你们组里分工是固定的，还是偶尔也会去别的环节搭把手呀？
[User] 我基本上啥都干
[AI] 那你们一天下来活儿多的时候，一般怎么决定先忙哪块、后忙哪块呀？
[User] 我先忙完我的，再去别的干",53.0,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分信息有待进一步验证。；关键依据：职业定位存在逻辑张力**：用户最初将自身定位为“工艺制造”，随后具体到“入库包装”，最后又表述为“啥都干”。这种从具体岗位到多面手角色的转变缺乏中间过渡解释，导致职业路径描述存在不连贯性。,0,误判：真实职业被判定为风险（score=53.0），原因：当前职业身份叙述中存在若干待澄清线索，整体稳定性一般，部分信息有待进一步验证。；关键依据：职业定位存在逻辑张力**：用户最初将自身定位为“工艺制造”，随后具体到...
session_20260602_122626.json,心理咨询师,fake,false,"[User] 我是一个心理咨询师
[AI] 你平时接触的来访者，一般是哪一类情况比较多呀？
[User] 心理压力比较大的成年人，或者焦虑抑郁的学生吧
[AI] 你平时接触这些来访者，一般会用什么方式帮他们缓解压力呀？
[User] 和他们聊天沟通，安抚他们的情绪
[AI] 感觉心理咨询师挺不容易的，不光要听还要想办法帮对方走出来。那你一般跟来访者聊的时候，是先了解背景、还是先处理当下的情绪，怎么判断第一步该做什么呀？
[User] 如果情绪很激动的话，就先安抚一下
[AI] 那确实，情绪上来的时候直接讲道理肯定不行。我有点好奇，如果安抚了一阵对方还是很难平静下来，或者聊着聊着情绪反而更激动了，一般到什么程度你会觉得需要先收住、或者建议对方转介给其他资源呀？
[User] 那就给他换个话题，从另一方面安抚他
[AI] 你们一次咨询大概多长时间呀，是固定时间还是看情况灵活调整的？
[User] 一般一个小时或者两个小时",0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：用户对职业身份（心理咨询师）的表述清晰且前后一致。,,
session_20260602_123509.json,剧本杀DM,real,true,"[User] 我是一个剧本啥的dm
[AI] 那你平时带本的时候，是更偏向硬核推理还是情感沉浸那种呀？
[User] 我比较喜欢带搞笑的喜剧的
[AI] 哈哈，喜剧本确实挺有意思的，那你带这种本的时候，一般是怎么把节奏和气氛带起来的呀？
[User] 就通过充满感情的朗读剧本，然后加上音效
[AI] 那还挺有画面感的，感觉带喜剧本不光要读得好，还得会挑时机放音效。那你一般是怎么判断哪个地方该加音效、哪个地方该自己用语气来带节奏呀？
[User] 这个手册里面会写，照做就行了
[AI] 那你们拿到一个新本子之后，一般会花多长时间去熟悉和准备呀？
[User] 大概两个小时吧，把逻辑理清楚，然后就可以讲了，多讲几次就彻底熟了",0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：逻辑一致性高：** 逻辑维度专家评估分数为0.0，未发现任何逻辑矛盾或异常线索。,1,正确：真实职业，系统判定安全（score=0.0)
session_20260602_124622.json,健身教练,real,true,"[User] 我是一个健身教练
[AI] 健身教练呀，那还挺有意思的。我平时也偶尔去健身房，但感觉教练也分好几种，有的是带团课的，有的是专门做一对一私教的，还有的是做康复训练的，你主要是偏哪个方向呀？
[User] 我主要做私教
[AI] 你平时带学员的时候，一般怎么判断他们当前适合练什么、强度该加还是该减呀？
[User] 看他的身体状况和他的诉求，如果对方希望减脂就带他多做有氧，按照科学的计划安排训练
[AI] 你带学员的时候，有没有遇到过那种让你有点拿不准的情况——比如觉得再练下去可能不太对，但又不好直接叫停，最后是怎么处理的？
[User] 一组动作有十五个左右，看他做，如果连续做错了几个，就会在旁边提醒他或者辅助他
[AI] 那如果学员动作做得不太标准，你是会马上指出来，还是先让他做完这一组再说？
[User] 如果他连续做错了好几个，就会指导他
[AI] 你一般是怎么判断先纠正哪个动作、后纠正哪个动作的？
[User] 这个肯定是根据科学的健身动作来的
[AI] 哈哈，那你们平时带学员的时候，有没有什么记录习惯，比如每次训练完会记一下学员的动作情况或者身体反应，方便下次调整计划？
[User] 会的，会记录这节课带她练了什么，下节课会换别的
[AI] 那你们每次训练完，除了记练了什么，会不会也顺手写一下学员的动作质量或者身体反应，方便后面调整计划？
[User] 这个倒没有",17.6,safe,当前职业叙述整体上较为稳定，但在训练记录与计划调整的逻辑链条上存在一处待澄清的细节。；关键依据：训练记录与调整依据存在逻辑不连贯：** 用户声称会记录训练内容以调整下节课计划，但同时明确表示不记录学员的动作质量或身体反应。这使得“调整计划”的依据来源不够完整，因为仅凭“练了什么”难以科学地决定“下节课该换什么”，存在逻辑上的缺口。,1,正确：真实职业，系统判定安全（score=17.6)
session_20260602_140717.json,语文老师,fake,true,"[User] 我是一个语文老师
[AI] 语文老师呀，那挺有意思的。我上学那会儿语文课最怕文言文了，感觉你们教这个应该挺有方法的。你是教小学、初中还是高中呀？
[User] 我是教初中的
[AI] 初中语文确实挺有挑战的，既要抓基础又要帮他们过渡到高中。你们平时备课是不是得花不少心思在课文分析和考点梳理上呀？
[User] 那肯定的，我们备课都很认真，这些都是我们该做的
[AI] 我有个朋友也是初中语文老师，她说每次备课最头疼的就是时间不够用，课文分析和考点梳理经常不知道先抓哪个。你一般是怎么判断先做哪块、后做哪块的呀？
[User] 课文分析是肯定要做的，如果要临近考试了就得做做考点整理，
[AI] 你刚才说课文分析肯定要做，那有没有遇到过讲着讲着发现某个点再往下挖反而学生更懵的情况？一般怎么判断该收住、不用再往深讲了？
[User] 这个我们都有教学的要求，组长会开会，讲整个学期课文的讲课要求，我们会根据他的指示来
[AI] 那你们组长开会定的那些要求，平时执行的时候有没有遇到过跟自己的想法不太一样的情况？
[User] 还好吧，如果出现了就积极沟通
[AI] 那也挺好的，能沟通说明大家目标一致。不过有时候光沟通也不一定马上能解决，有没有遇到过那种常规沟通不管用、得想点别的办法才能推进的情况呀？
[User] 没有",63.7,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性有待进一步验证。；关键依据：心理语言分析显示回避与模糊表述：** 专家发现用户在回答关于具体教学决策、沟通分歧及例外情况时，多次使用“没有”、“还好吧”、“积极沟通”等概括性、回避性表述，缺乏具体场景和个人判断细节，这降低了叙述的可信度。,1,正确：虚假职业，系统成功识别（score=63.7)
session_20260603_061541.json,教师,fake,true,"[User] 我是一名老师
[AI] 那你平时主要教哪个学段和学科呀？
[User] 我主要教高中化学
[AI] 那高中化学的备课和上课节奏是不是挺紧凑的？我有个朋友也教理科，他说实验课准备起来特别费时间，你一般是怎么安排实验和理论课的比例呀？
[User] 课程挺紧凑的，实验课一般是在进度提前的基础上才会考虑到
[AI] 你们一般怎么判断进度算提前了呀，是看章节测试的平均分，还是按教学计划的时间节点来定的？
[User] 年级有一个备课组，我们每天都要去备课
[AI] 你们备课组每天一起备课，一般是怎么协调进度的，比如有人讲得快有人讲得慢的时候怎么处理？
[User] 备课组长决定上课的进度
[AI] 你们备课组定进度的时候，一般会先考虑哪些因素来决定先讲什么后讲什么呀？
[User] 由易到难的顺序
[AI] 你们备课组定完顺序之后，会不会因为某个章节学生普遍学得吃力，回头再临时调整进度安排？
[User] 一般情况下不会，如果确实出现大面积学生不懂的话可能会
[AI] 你们备课组一般是怎么判断出“大面积学生不懂”的，是看作业还是考试，还是老师们碰头聊出来的？
[User] 每周会测试周测一次学生的掌握情况",11.4,safe,当前职业身份叙述整体稳定，未发现明显的矛盾或重大不一致线索。；关键依据：叙述逻辑连贯，细节具体：** 用户对备课组运作、教学进度安排、学生检测方式等环节的描述较为具体，例如“备课组长决定上课的进度”、“每周会测试周测一次”，这些细节增强了叙述的可信度。,0,漏判：虚假职业未被识别（score=11.4），原因：当前职业身份叙述整体稳定，未发现明显的矛盾或重大不一致线索。；关键依据：叙述逻辑连贯，细节具体：** 用户对备课组运作、教学进度安排、学生检测方式等环节的描述较...
session_20260603_061605.json,从事天气监测相关工作,fake,true,"[User] 天气监测
[AI] 天气监测这个方向挺特别的，那你平时主要接触的是哪一类系统或设备呀？
[User] 天空的云朵
[AI] 哈哈，那你平时看云朵的时候，主要会关注哪些特征或者变化呀？
[User] 形状颜色
[AI] 看云朵的形状颜色确实挺有意思的，那你觉得云朵的这些变化，跟天气变化之间有什么关联吗？
[User] 是预示和征兆
[AI] 那你平时看云的时候，有没有遇到过那种拿不准的情况，比如觉得好像要变天了，但又不太确定该不该提醒别人注意？
[User] 是的
[AI] 那遇到这种拿不准的时候，你一般会再等多久，还是有什么习惯性的做法来帮自己下判断？
[User] 踢一下云朵看看会发生什么",96.4,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分信息有待验证。；关键依据：心理语言分析显示高度回避与模糊性：** 用户在多轮对话中持续使用“天空的云朵”、“形状颜色”等极其模糊、非技术性的表述，并多次回避关于具体工作细节、判断依据和决策过程的追问，例如用“是的”和“踢一下云朵”来替代具体回答，形成了明显的回...,1,正确：虚假职业，系统成功识别（score=96.4)
session_20260607_142914.json,学生,real,true,"[User] 我现在还在上学，人工智能本科
[AI] 你平时是更偏向理论推导还是动手做项目多一些呀？
[User] 都有吧，一般来说理论啥的老师上课会教，但是做项目都得靠自己学
[AI] 你平时自己学项目的时候，一般会从哪类问题入手呀？
[User] 这个得看具体我需要做什么项目了，比如导师给我的一个课题或者去竞赛需要弄的项目
[AI] 那你最近在做的项目或者课题，主要是偏哪个方向呀？
[User] 最近的话我在做一个无人机路径规划与避障方面的项目
[AI] 这种项目一般第一步是先搭仿真环境，还是先确定路径规划算法呀？
[User] 肯定首先搭好环境呀，然后根据项目最终要得到的成果来确定算法框架，接着写代码调试运行
[AI] 听起来这个项目从环境到算法都得自己来，那你当时在项目里主要负责哪一块呀？
[User] 我主要负责他的路径规划和避障算法，搭建环境是其他同学做的",0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：身份与专业一致性：** 用户明确表示自己是人工智能专业的本科学生，其正在进行的“无人机路径规划与避障”项目与该专业方向高度吻合。,,
